method,n,workers,time
numpy,128,1,0.00010389999999915744
strassen,128,1,0.00011910000000625587
row,128,2,0.7209732999999972
col,128,2,0.6276507999999978
block,128,2,0.615891299999987
row,128,4,0.6513648000000103
col,128,4,0.6683670000000177
block,128,4,0.6838600000000099
row,128,8,0.7919320000000027
col,128,8,0.7953620000000114
block,128,8,0.6575962999999945
numpy,256,1,0.0001973999999904663
strassen,256,1,0.0016229000000009819
row,256,2,0.673020600000001
col,256,2,0.6612386000000186
block,256,2,0.6624628000000143
row,256,4,0.6895047000000147
col,256,4,0.675099500000016
block,256,4,0.7042131999999981
row,256,8,0.9050701999999831
col,256,8,0.7689404000000195
block,256,8,0.6520736999999883
numpy,512,1,0.0009996000000001004
strassen,512,1,0.012599800000003825
row,512,2,0.6327220999999952
col,512,2,0.6353089999999781
block,512,2,0.6008077000000185
row,512,4,0.6527253000000144
col,512,4,0.6588637999999776
block,512,4,0.6774326999999971
row,512,8,0.8304649000000097
col,512,8,0.8548011000000031
block,512,8,0.7201684999999998
numpy,1024,1,0.006705600000003642
strassen,1024,1,0.0939472999999964
row,1024,2,0.7019479999999874
col,1024,2,0.7085978000000068
block,1024,2,0.6521102000000099
row,1024,4,0.7206198000000086
col,1024,4,0.7799818999999957
block,1024,4,0.7895870000000116
row,1024,8,0.9577998000000036
col,1024,8,0.8896146000000158
block,1024,8,0.7509967000000017
